ID;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
9156863;ORTH;J;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
7089370;PERUZZI;F;NEUROSCIENCES;TEMPLE UNIVERSITY;http://www.temple.edu/
1898344;PIGGOT;P;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1896271;PILDER;S;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1898998;POPOFF;S;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1873230;RAPPAPORT;J;NEUROSCIENCES;TEMPLE UNIVERSITY;http://www.temple.edu/
1857763;REDDY;E;BIOCHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1892857;RIZZO;V;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1954920;ROTHBERG;B;BIOCHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
7002182;SABRI;A;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
6082497;SAFADI;F;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
6626069;SAFAK;M;NEUROSCIENCES;TEMPLE UNIVERSITY;http://www.temple.edu/
1871615;SAFFRAN;E;NEUROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
8539582;SANJAY;A;ANATOMY/CELL BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
7129497;SCHAFMEISTER;C;CHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
8033076;SIEBURTH;S;CHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1874940;SKORSKI;T;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1877239;SOPRANO;D;BIOCHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
8056109;SOPRANO;K;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1946888;STITT;B;BIOCHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1884172;SUHADOLNIK;R;BIOCHEMISTRY;TEMPLE UNIVERSITY;http://www.temple.edu/
1858430;TANAKA;J;BIOLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1865870;TSYGANKOV;A;MICROBIOLOGY/IMMUN/VIROLOGY;TEMPLE UNIVERSITY;http://www.temple.edu/
1877653;TUSZYNSKI;G;NEUROSCIENCES;TEMPLE UNIVERSITY;http://www.temple.edu/
1955725;WHITE;M;NEUROSCIENCES;TEMPLE UNIVERSITY;http://www.temple.edu/
6091077;AMREIN;H;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1928026;ANDREWS-POLYMENIS;H;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
6840415;BAYLESS;K;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1957094;BAYLEY;H;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
7568819;BIX;G;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1922173;CHELEY;S;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
6187709;CHEN;W;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1889380;CIRILLO;J;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1860548;EARNEST;D;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1867026;FRYE;G;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1876860;JOHNSON;A;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1887622;KAPLER;G;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1882209;LEIBOWITZ;J;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1864218;MCMURRAY;D;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
6407097;MIRANDA;R;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1870046;MUSSER;S;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1887788;PACE;C;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1864047;PROCKOP;D;OTHER BASIC SCIENCES;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
8202447;REDDY;D;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1923437;RYE;H;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1888843;SAMUEL;J;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1893695;SCHOLTZ;J;BIOCHEMISTRY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1869479;SKARE;J;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1880131;SOHRABJI;F;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1884174;TESH;V;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
1860814;WEST;J;ANATOMY/CELL BIOLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
8030248;WILSON;V;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS A&M UNIVERSITY HEALTH SCIENCE CTR;http://www.tamu.edu/
2276926;ARAMAYO;R;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7957651;BELL-PEDERSEN;D;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1983556;BRYK;M;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1860770;CARROLL;R;BIOSTATISTICS &OTHER MATH SCI;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1973715;CREMER;P;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7041384;CRUZ-REYES;J;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1930222;ERICKSON;J;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1970999;GARCIA;L;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7912939;GOLDEN;J;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1878514;HARDIN;P;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
10021299;HE;P;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1922251;HU;J;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
8803458;LI;P;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1898320;LINDAHL;P;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1923674;LIWANG;A;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1971942;LIWANG;P;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1880333;MACFARLANE;R;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1880879;MAGGERT;K;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7124167;MALLICK;B;BIOSTATISTICS &OTHER MATH SCI;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
8478996;MANSON;M;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7648997;PANIN;V;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
8823050;PELLOIS;J;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
2048051;PERKINS;B;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1872196;PETTIGREW;D;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1973709;POLYMENIS;M;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1894756;RAUSHEL;F;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1887815;REINHART;G;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1858741;RILEY;B;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1883061;ROMO;D;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1984470;RUSSELL;D;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1928428;SACHS;M;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1859099;SHIPPEN;D;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
7080142;SIEGELE;D;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
2087395;SIMANEK;E;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1894760;SINGLETON;D;CHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1920106;SKOULAKIS;E;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1858020;YOUDERIAN;P;BIOLOGY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
2057481;YOUNG;R;BIOCHEMISTRY;TEXAS A&M UNIVERSITY SYSTEM;http://www.tamu.edu/
1881972;LEMANSKI;L;BIOLOGY;TEXAS A&M UNIVERSITY-COMMERCE;http://www.tamu.edu/
10080502;LAWRENCE;A;OTHER BASIC SCIENCES;TEXAS AGRILIFE RESEARCH;http://agriliferesearch.tamu.edu/
7087537;ZHU;G;OTHER BASIC SCIENCES;TEXAS AGRILIFE RESEARCH;http://agriliferesearch.tamu.edu/
8222967;MONTCHAMP;J;CHEMISTRY;TEXAS CHRISTIAN UNIVERSITY;http://www.tcu.edu/
2197935;COTE;G;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
1950356;HUMPHREY;J;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
6199065;MAITLAND;D;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
9455273;MAITLAND;K;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
7084748;MCSHANE;M;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
1961830;MOORE;J;BIOMEDICAL ENGINEERING;TEXAS ENGINEERING EXPERIMENT STATION;http://tees.tamu.edu/
8486978;NES;W;CHEMISTRY;TEXAS TECH UNIVERSITY;http://www.ttu.edu/
7842625;WEBER;J;CHEMISTRY;TEXAS TECH UNIVERSITY;http://www.ttu.edu/
6298862;ALKHATIB;G;OTHER BASIC SCIENCES;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1968486;ALTENBERG;G;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
2409647;CHAFFIN;W;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1884549;CHILTON;B;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
8476751;CORNWALL;G;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
8341729;COUE;M;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
9292758;DUFOUR;J;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1901650;FRALICK;J;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1888911;HAMOOD;A;MICROBIOLOGY/IMMUN/VIROLOGY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1879823;HARDY;D;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1963404;HUTSON;J;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1878925;KHAN;S;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1884548;MACDONALD;C;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1897734;MAURER;B;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1885804;REYNOLDS;C;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1940594;SCHNEIDER;B;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1888824;SHANKAR;P;OTHER BASIC SCIENCES;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1863146;STOCCO;D;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
6378342;WANG;X;BIOCHEMISTRY;TEXAS TECH UNIVERSITY HEALTH SCIS CENTER;http://www.ttuhsc.edu/
1872723;UPHOUSE;L;BIOLOGY;TEXAS WOMAN'S UNIVERSITY;http://www.twu.edu/
1969903;ABRAHAM;D;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1879900;ALNEMRI;E;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8137357;ALUGUPALLI;K;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
6717521;APLIN;A;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1871611;BASERGA;R;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1881578;BENOVIC;J;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1902987;BRAINARD;G;NEUROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1901525;BRAY;P;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1868198;BUCHBERG;A;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1880445;CALABRETTA;B;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8029719;CINGOLANI;G;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1867792;DIETZSCHOLD;B;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1866616;EISENLOHR;L;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
9478002;FORTINI;M;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1888272;GREENBAUM;L;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1958955;HOOPER;D;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1862335;HOU;Y;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8644407;IIJIMA;K;NEUROSCIENCES;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1893749;JAYNES;J;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1928363;JOHNSON;E;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1887856;KEEN;J;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1925719;KING;M;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1871577;KNUDSEN;E;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1875896;KNUDSEN;K;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
9622637;KOH;K;NEUROSCIENCES;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1871514;MANSER;T;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1901659;MAZO;A;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8219356;MCGETTIGAN;J;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1898870;MCMAHON;S;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1938664;MERRY;D;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8554533;OSHINSKY;M;NEUROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
7173037;PASINELLI;P;NEUROSCIENCES;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8311625;PAUMET;F;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1894177;PERUSSIA;B;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
3137880;PESCHLE;C;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
8879420;RIOBO;N;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1864338;ROOT;M;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1865896;ROSTAMI;A;NEUROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1899403;RUI;H;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
2291818;SCHNELL;M;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1929687;SCOTT;C;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1922020;SIRACUSA;L;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1954304;SYKULEV;Y;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
6089969;TROTTI;D;NEUROSCIENCES;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1912376;WEDEGAERTNER;P;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1880760;WENGER;D;NEUROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1889557;WINTER;E;BIOCHEMISTRY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1871689;ZHANG;J;MICROBIOLOGY/IMMUN/VIROLOGY;THOMAS JEFFERSON UNIVERSITY;http://www.jefferson.edu/
1887627;GOCHIN;M;OTHER BASIC SCIENCES;TOURO UNIVERSITY OF CALIFORNIA;http://www.tu.edu/
8491595;SCHWARZ;J;OTHER BASIC SCIENCES;TOURO UNIVERSITY OF CALIFORNIA;http://www.tu.edu/
1888805;BACHOVCHIN;W;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1899046;BALEJA;J;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1942651;BOHM;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1929516;BULLOCK;P;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1923823;CAMILLI;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
8355933;CASTELLOT;J;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1888689;COFFIN;J;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
6195273;COX;D;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
2443898;DEGTEREV;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7356806;DUNLAP;K;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1862163;FEIG;L;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1899397;GILL;G;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
2090017;HATINI;V;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1860440;HAYDON;P;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7356728;HUNTER;D;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1869455;JACKSON;F;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7356758;JACOB;M;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1877405;KAUER;J;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1877860;KUMAMOTO;C;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7518381;KUPERWASSER;C;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1927061;LAZINSKI;D;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1887598;LEVY;S;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1965701;LINSENMAYER;T;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1862191;MALAMY;M;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1930206;MECSAS;J;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1901404;MEIRI;K;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1858050;MOORE;C;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
2403733;MOSS;S;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1893718;PARK;J;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
6485997;RAYCHAUDHURI;D;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1871082;RIOS;M;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7029671;ROFFLER-TARLOV;S;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
6383896;ROUZINE;I;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1889225;RUBIN;B;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1898955;SCHAFFHAUSEN;B;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1878300;SCHWOB;J;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1887738;SONENSHEIN;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1878016;SONNENSCHEIN;C;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1968948;SOTO;A;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1879071;STOLLAR;B;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
6260295;TESCO;G;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1904009;VETTER;D;NEUROSCIENCES;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1882201;WALDOR;M;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
1881178;WRIGHT;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
7172527;YEE;A;BIOCHEMISTRY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
6840443;ZENG;L;ANATOMY/CELL BIOLOGY;TUFTS UNIVERSITY BOSTON;http://www.tufts.edu/
8251642;COWEN;L;BIOSTATISTICS &OTHER MATH SCI;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
1878107;FREUDENREICH;C;BIOLOGY;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
6713711;KUMAR;K;CHEMISTRY;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
1892976;LEVIN;M;BIOLOGY;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
1893643;MIRKIN;S;BIOLOGY;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
8526900;SLONIM;D;BIOSTATISTICS &OTHER MATH SCI;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
1894473;WALT;D;CHEMISTRY;TUFTS UNIVERSITY MEDFORD;http://www.tufts.edu/
