ID;NAME;FIRSTNAME;LASTNAME;INITIALS;SUBJECT;INSTITUTION_NAME;INSTITUTION_URL
1888779;SPENCER;MELISSA JAN;SPENCER;M;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1955992;STERNINI;CATIA;STERNINI;C;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6623075;STEWART;PHOEBE L;STEWART;P;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1859166;TAMANOI;FUYUHIKO;TAMANOI;F;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
8545906;TASALI;ESRA;TASALI;E;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
7941239;TAWIL;BILL;TAWIL;B;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1859184;TAYLOR;ANNA N;TAYLOR;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1969852;TAYLOR;CHARLES E;TAYLOR;C;BIOLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1927090;TEPLOW;DAVID B.;TEPLOW;D;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1883286;TOBIN;ELAINE MUNSEY;TOBIN;E;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6855806;TOGA;ARTHUR W;TOGA;A;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1883091;VAN DER BLIEK;ALEXANDER M;VAN DER BLIEK;A;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6718532;VILAIN;ERIC J;VILAIN;E;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1900996;VOSKUHL;RHONDA R;VOSKUHL;R;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1865679;WALL;RANDOLPH;WALL;R;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
8148894;WALLNER;MARTIN;WALLNER;M;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
7681546;WANG;DANNY JIONG JIONG;WANG;D;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1890992;WASTERLAIN;CLAUDE G;WASTERLAIN;C;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1860133;WEINER;MICHAEL W;WEINER;M;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
3082572;WEINMASTER;GERALDINE A;WEINMASTER;G;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1886026;WITTE;OWEN N;WITTE;O;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6264634;WU;Z HELEN;WU;Z;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
8855757;YU;XIAOCHUN;YU;X;NEUROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
3136708;YUILLE;ALAN L;YUILLE;A;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1891324;ZAMPIGHI;GUIDO A;ZAMPIGHI;G;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6089740;ZHOU;Z HONG;ZHOU;Z;MICROBIOLOGY/IMMUN/VIROLOGY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
6778849;ZIPURSKY;S L;ZIPURSKY;S;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA LOS ANGELES;http://www.ucla.edu/
1901172;BACHANT;JEFF B;BACHANT;J;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
7344959;BAZHENOV;MAKSIM V;BAZHENOV;M;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
7040247;BERTRAND;GUY;BERTRAND;G;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1863295;BOCIAN;DAVID F.;BOCIAN;D;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1883182;BORKOVICH;KATHERINE A;BORKOVICH;K;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
8243195;BORNEMAN;JAMES;BORNEMAN;J;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1919404;CHEN;XUEMEI;CHEN;X;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1887710;DEBUS;RICHARD J;DEBUS;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6969165;DING;SHOU-WEI;DING;S;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1862084;DUNN;MICHAEL F;DUNN;M;BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1865604;GILL;SARJEET S;GILL;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1959491;HATTON;GLENN I;HATTON;G;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1866042;HILLE;RUSS;HILLE;R;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
9616896;JIN;HAILING;JIN;H;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
8898448;JULIAN;RYAN ROY;JULIAN;R;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6904861;LIU;XUAN;LIU;X;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1880364;LOUIS;CHARLES F;LOUIS;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6870042;MARTINEZ;ERNEST;MARTINEZ;E;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1898716;NORMAN;ANTHONY W.;NORMAN;A;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1931614;NUGENT;CONSTANCE I;NUGENT;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1885410;OKAMURA;WILLIAM H.;OKAMURA;W;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1861609;PIRRUNG;MICHAEL C;PIRRUNG;M;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1887790;RABENSTEIN;DALLAS LEROY;RABENSTEIN;D;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6796020;RAO;A L;RAO;A;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1887876;REED;CHRISTOPHER A;REED;C;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1902133;SALTZMAN;WENDY;SALTZMAN;W;BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
7035944;SAUER;FRANK U;SAUER;F;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1881291;SHERMAN;IRWIN W;SHERMAN;I;BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1867163;SLADEK;FRANCES M;SLADEK;F;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1898442;TRAUGH;JOLINDA A;TRAUGH;J;BIOCHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6968298;WANG;YINSHENG;WANG;Y;CHEMISTRY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
1973882;XU;SHIZHONG;XU;S;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
8784931;YANG;ZHENBIAO;YANG;Z;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
6953789;ZANELLO;LAURA P;ZANELLO;L;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
2791052;ZHU;JIAN-KANG;ZHU;J;GENETICS;UNIVERSITY OF CALIFORNIA RIVERSIDE;http://www.ucr.edu/
2059843;AISEN;PAUL S.;AISEN;P;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8033726;AKASSOGLOU;KATERINA;AKASSOGLOU;K;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1891264;ALLISON;WILLIAM S.;ALLISON;W;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1907468;ANLLO-VENTO;LOURDES;ANLLO-VENTO;L;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1925691;AROIAN;RAFFI V;AROIAN;R;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6833480;AZAM;FAROOQ;AZAM;F;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7612243;BAFNA;VINEET;BAFNA;V;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
9074860;BAITALUK;MICHAEL;BAITALUK;M;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6869164;BAJAJ;CHANDRAJIT L;BAJAJ;C;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863325;BAKER;TIMOTHY S;BAKER;T;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893160;BERG;DARWIN K;BERG;D;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1882823;BERS;DONALD M;BERS;D;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1969455;BEUTLER;BRUCE A;BEUTLER;B;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1882231;BEYER;ERIC C;BEYER;E;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893214;BIER;ETHAN;BIER;E;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6192331;BLESCH;ARMIN;BLESCH;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887106;BULLOCK;THEODORE H;BULLOCK;T;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6272585;BURKART;MICHAEL D;BURKART;M;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887925;CALLAWAY;EDWARD M;CALLAWAY;E;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7099999;CAUWENBERGHS;GERT;CAUWENBERGHS;G;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8485894;CHAO;LIN;CHAO;L;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1964208;CHISHOLM;ANDREW D;CHISHOLM;A;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2436366;COHEN;SETH M;COHEN;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1879498;COTTRELL;GARRISON W;COTTRELL;G;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1862794;COURCHESNE;ERIC;COURCHESNE;E;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965051;CRAWFORD;NIGEL M.;CRAWFORD;N;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1955278;CROUCH;ROSALIE K;CROUCH;R;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6694257;DALE;ANDERS M;DALE;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2091017;DAVID;MICHAEL;DAVID;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7927993;DEVOR;ANNA;DEVOR;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1861131;DILLMANN;WOLFGANG H;DILLMANN;W;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1860345;DONOGHUE;DANIEL J;DONOGHUE;D;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893596;DOOLITTLE;RUSSELL F;DOOLITTLE;R;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6487076;DOWDY;STEVEN F;DOWDY;S;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1954927;ELLIS;RONALD J.;ELLIS;R;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1885119;ELLISMAN;MARK H;ELLISMAN;M;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863324;ESKO;JEFFREY D;ESKO;J;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965003;ESTELLE;MARK A;ESTELLE;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1889086;FAHEY;ROBERT C;FAHEY;R;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1867374;FARQUHAR;MARILYN GIST;FARQUHAR;M;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887900;FEHER;GEORGE;FEHER;G;PHYSICS;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1886856;FINNEY;NATHANIEL S.;FINNEY;N;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876869;FIRTEL;RICHARD A;FIRTEL;R;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1865268;FISHER;STEVEN A.;FISHER;S;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1898409;FORBES;DOUGLASS JANE;FORBES;D;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1935022;FOX;DONALD A;FOX;D;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7039315;FRASER;IAN S;FRASER;I;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1862334;FU;XIANG-DONG;FU;X;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6937957;GAGE;FRED H;GAGE;F;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2447236;GALASKO;DOUGLAS R;GALASKO;D;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876894;GEIDUSCHEK;ERNEST PETER;GEIDUSCHEK;E;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1908261;GHOSH;ANIRVAN;GHOSH;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1872999;GHOSH;GOURISANKAR;GHOSH;G;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1950693;GHOSH;PARTHO;GHOSH;P;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1878773;GLASS;CHRISTOPHER K;GLASS;C;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6624857;GLEESON;JOSEPH G;GLEESON;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887787;GOLDEN;SUSAN S;GOLDEN;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1953926;GOLDRATH;ANANDA W;GOLDRATH;A;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1883253;GOLDSTEIN;LAWRENCE S;GOLDSTEIN;L;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1877498;GOODMAN;MURRAY;GOODMAN;M;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7687037;GUATELLI;JOHN;GUATELLI;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1868993;HALPAIN;SHELLEY L;HALPAIN;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2094066;HAMILTON;JOANNE M;HAMILTON;J;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1924909;HAMPTON;RANDOLPH Y.;HAMPTON;R;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1938831;HASSON;TAMA W;HASSON;T;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1882172;HEDRICK;STEPHEN M;HEDRICK;S;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1891749;HELINSKI;DONALD R;HELINSKI;D;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6839384;HERMANN;THOMAS C;HERMANN;T;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887293;HILLYARD;STEVEN A;HILLYARD;S;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7845920;HOFFMANN;ALEXANDER;HOFFMANN;A;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8133050;HOSHIJIMA;MASAHIKO;HOSHIJIMA;M;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8133698;HWA;TERENCE;HWA;T;PHYSICS;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8222128;JAMORA;COLIN;JAMORA;C;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1881411;JANDA;KIM D;JANDA;K;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1879472;JENNINGS;PATRICIA A;JENNINGS;P;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887032;JIN;YISHI;JIN;Y;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2138272;JOHNSON;RANDALL SCOTT;JOHNSON;R;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8134692;JOHNSON;TRACY L;JOHNSON;T;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6376067;JOSEPH;SIMPSON;JOSEPH;S;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863219;KADONAGA;JAMES T.;KADONAGA;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1892376;KANG;DAVID E;KANG;D;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1862658;KARTEN;HARVEY JULES;KARTEN;H;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6840612;KIGER;AMY A;KIGER;A;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1879790;KLEINFELD;DAVID;KLEINFELD;D;PHYSICS;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1893242;KOO;EDWARD H.;KOO;E;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1870987;KRISTAN;WILLIAM B;KRISTAN;W;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1965080;KUSTU;SYDNEY GOVONS;KUSTU;S;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
10429095;LI;BO;LI;B;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1895009;LIN;SHIEN-FONG;LIN;S;ANATOMY/CELL BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863075;LOOMIS;WILLIAM F;LOOMIS;W;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6346364;LYDEN;PATRICK D;LYDEN;P;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7032103;LYKKE-ANDERSEN;JENS;LYKKE-ANDERSEN;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1883759;LYSAKOWSKI;ANNA;LYSAKOWSKI;A;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1882484;MACAGNO;EDUARDO R;MACAGNO;E;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1908721;MAKEIG;SCOTT;MAKEIG;S;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1879128;MALHOTRA;VIVEK;MALHOTRA;V;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1864567;MALINOW;ROBERTO;MALINOW;R;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
9202663;MARSH-ARMSTRONG;NICHOLAS;MARSH-ARMSTRONG;N;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1907466;MARTONE;MARYANN E;MARTONE;M;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1864249;MASLIAH;ELIEZER;MASLIAH;E;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876178;MCCARTHY;KEN D;MCCARTHY;K;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1876178;MCCARTHY;KEN DOUGLAS;MCCARTHY;K;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1858365;MCGINNIS;WILLIAM JAMES;MCGINNIS;W;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1930313;MILLER;MARK A;MILLER;M;BIOSTATISTICS &OTHER MATH SCI;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1887118;MOBLEY;WILLIAM C;MOBLEY;W;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1895513;MONTAL;MAURICIO S;MONTAL;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7945302;MORGAN;ELISE F;MORGAN;E;BIOMEDICAL ENGINEERING;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863881;MURRE;CORNELIS;MURRE;C;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
9221716;NAKAGAWA;TERUNAGA;NAKAGAWA;T;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1922179;NEWMEYER;DONALD DAVID;NEWMEYER;D;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
8350927;NEWPORT;JOHN W;NEWPORT;J;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
6788082;NGUYEN-HUU;XUONG;NGUYEN-HUU;X;CHEMISTRY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1960212;NICHOLS;SHARON L;NICHOLS;S;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1862792;NICOLL;ROGER A;NICOLL;R;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
7737795;NIWA;MAHO R;NIWA;M;BIOLOGY;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1863753;NORTHCUTT;RICHARD G;NORTHCUTT;R;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
1885391;NOVICK;PETER J;NOVICK;P;OTHER BASIC SCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
2080604;OLAND;LYNNE ANN;OLAND;L;NEUROSCIENCES;UNIVERSITY OF CALIFORNIA SAN DIEGO;http://www.ucsd.edu/
